ID,predicted
40439,0.2249673762711865
40440,0.19303509375
40441,0.14241630434782604
40442,0.07489686105263155
40443,0.16524575454545457
40444,0.16545213103448267
40445,0.15220011250000004
40446,0.061023852831858405
40447,0.172607846875
40448,0.06462918792307693
40449,0.07855664
40450,0.11388040491803282
40451,0.07528587055555556
40452,0.1780273933333332
40453,0.1308319948529412
40454,0.12804965593220338
40455,0.14937176666666666
40456,0.12035582499999993
40457,0.036971351308411254
40458,0.03707158427184467
40459,0.2151326470588236
40460,0.05167765283333329
40461,0.07993398571428573
40462,0.06982823890756301
40463,0.0
40464,0.05778347404255317
40465,0.07852194166666668
40466,0.13585441304347823
40467,0.08649858695652174
40468,0.05926548819148941
40469,0.1319524642857143
40470,0.23747809729729727
40471,0.24199518425531902
40472,0.12227560859154922
40473,0.23983797872340426
40474,0.09601835464285711
40475,0.1338615
40476,0.07359703814814814
40477,0.041365784800000006
40478,0.11892944444444446
40479,0.04179381063063063
40480,0.09736507688311684
40481,0.12967521818181818
40482,0.07443794
40483,0.059674424999999975
40484,0.12434977142857141
40485,0.039341353593749996
40486,0.10168955938461534
40487,0.03178287344444446
40488,0.217431104
40489,0.1618253
40490,0.13561088113207548
40491,0.21122969230769223
40492,0.09253497084745761
40493,0.06951126115789476
40494,0.08745467142857143
40495,0.09318464444444446
40496,0.03094510113636364
40497,0.04097496779661016
40498,0.07828139851851851
40499,0.028301904109589028
40500,0.12072992515151518
40501,0.24758809302325577
40502,0.08527066861702129
40503,0.08627010911764699
40504,0.20747670348837208
40505,0.1584617692307692
40506,0.11692008358208952
40507,0.08204074833333336
40508,0.16351358333333327
40509,0.03186245288288292
40510,0.08746681064102564
40511,0.03447597461538465
40512,0.026458687083333335
40513,0.06963873444444446
40514,0.13893810294117642
40515,0.14240068857142865
40516,0.09347349820754712
40517,0.04692786562499999
40518,0.14176567499999998
40519,0.039790546176470584
40520,0.10025187161290326
40521,0.04401872142857142
40522,0.060115550294117616
40523,0.06997540624999998
40524,0.10081041361702128
40525,0.03287953150442476
40526,0.15474640267857123
40527,0.09959347084337347
40528,0.07618371656249998
40529,0.1653584666666667
40530,0.04379705833333335
40531,0.08939867959183675
40532,0.04010650419753088
40533,0.049045827959183656
40534,0.04814035427184464
40535,0.1207277
40536,0.030171550873015866
40537,0.0492822687804878
40538,0.20743611764705888
40539,0.17576507722772294
40540,0.12484143076923078
40541,0.21706005555555558
40542,0.08071488035714289
40543,0.084628176626506
40544,0.0885137103488372
40545,0.09389312391304348
40546,0.055763031250000004
40547,0.20128983999999994
40548,0.06818996177777778
40549,0.07021542215686272
40550,0.06096079946902654
40551,0.18681227777777776
40552,0.086580095
40553,0.07695191538461538
40554,0.17176374999999997
40555,0.05302253011904762
40556,0.08801774366972484
40557,0.05856434624999999
40558,0.061706293137254876
40559,0.05279629757812501
40560,0.14338040212765954
40561,0.030868856666666656
40562,0.04570182431578947
40563,0.03803101055555557
40564,0.0504599292
40565,0.14970366229508192
40566,0.1098724899074074
40567,0.05971847317073168
40568,0.13842393875
40569,0.05410671786666665
40570,0.1047330664285715
40571,0.05564222956521738
40572,0.042910670661157016
40573,0.08136024797752811
40574,0.13043153571428573
40575,0.033156428395061735
40576,0.03440587900000001
40577,0.03898991990654207
40578,0.06974250072580643
40579,0.051929011442307695
40580,0.06914912272727272
40581,0.04679944636363638
40582,0.0369851845348837
40583,0.07299077462686564
40584,0.051984256571428585
40585,0.12470274403846152
40586,0.05481381500000001
40587,0.046441328059701456
40588,0.15101271081081077
40589,0.049345700000000006
40590,0.09584243868131871
40591,0.05450143049019607
40592,0.08721167283950618
40593,0.13802273333333334
40594,0.0987552089552239
40595,0.08155746196581196
40596,0.11039337500000002
40597,0.07099899430769231
40598,0.04836135844660194
40599,0.10622065555555556
40600,0.05114920035398228
40601,0.1146969270909091
40602,0.04133094197802195
40603,0.030098882886597927
40604,0.09384566666666667
40605,0.0669463344117647
40606,0.04177879306930695
40607,0.04511220578947368
40608,0.05629135114754104
40609,0.11360661036363638
40610,0.06985811181818181
40611,0.06450373159090911
40612,0.04343075866666668
40613,0.1751525673469388
40614,0.11431144090909089
40615,0.0800552266666667
40616,0.18803455277777784
40617,0.07119184610687017
40618,0.09943030329268294
40619,0.05483137289719627
40620,0.05619367139999998
40621,0.07375831999999999
40622,0.13312842492063484
40623,0.045584675362318854
40624,0.055538463153153146
40625,0.04912759138613859
40626,0.06851309470085479
40627,0.04981801284210527
40628,0.07041569846938776
40629,0.0755802573148148
40630,0.07178591974358972
40631,0.11902705857142853
40632,0.07672446000000001
40633,0.03246911749999999
40634,0.10434582061855664
40635,0.05610587970588234
40636,0.12110341524999993
40637,0.03994191358490564
40638,0.04532475973684211
40639,0.10893259999999998
40640,0.12694562325581396
40641,0.0559126
40642,0.05365271666666666
40643,0.055890790714285696
40644,0.11455687978723399
40645,0.05628456990476189
40646,0.059158775809523785
40647,0.04373289440000001
40648,0.04761375545454544
40649,0.07735500351351347
40650,0.07668283160377355
40651,0.12517909324324325
40652,0.1604688611111111
40653,0.07361151578431367
40654,0.18396514385964913
40655,0.32587199999999994
40656,0.17698190476190473
40657,0.18357350000000003
40658,0.21857704791666663
40659,0.10332045803921568
40660,0.21092013483146077
40661,0.20993423902439026
40662,0.1935300716981132
40663,0.25173196568627454
40664,0.25172434134615396
40665,0.18573259183673474
40666,0.13958540804597705
40667,0.17617391041666672
40668,0.19319745555555554
40669,0.18089153513513515
40670,0.14439922500000005
40671,0.09303447735849056
40672,0.07150743777777777
40673,0.14188400000000004
40674,0.0367217540740741
40675,0.07971725404255325
40676,0.033438658333333364
40677,0.02501484991304347
40678,0.06709482444444444
40679,0.12359550909090908
40680,0.016368663230769243
40681,0.03035736499999999
40682,0.036105556581196595
40683,0.07399083194029848
40684,0.04015476333333332
40685,0.04278868503546099
40686,0.07932619696969702
40687,0.04246274911392403
40688,0.048950589913793106
40689,0.05186688571428572
40690,0.21265174074074064
40691,0.03521531559999999
40692,0.041444209107142894
40693,0.06766835072463767
40694,0.027878262317073185
40695,0.11860090701754383
40696,0.25671407977528105
40697,0.1008214125
40698,0.10690927333333335
40699,0.21218605555555556
40700,0.04403882092307691
40701,0.13966316666666667
40702,0.09604750881355933
40703,0.13681328571428578
40704,0.21772906404494372
40705,0.14282555749999998
40706,0.11485007999999995
40707,0.051998380625
40708,0.11622108233333334
40709,0.11327052371428574
40710,0.10351500647058824
40711,0.09581618506024098
40712,0.13371351249999994
40713,0.07359134859649123
40714,0.054853809523809506
40715,0.031204205371900818
40716,0.07204859370370371
40717,0.05398776755555557
40718,0.18353434999999999
40719,0.05549271820895524
40720,0.050848193103448285
40721,0.15342296923076923
40722,0.0477631745744681
40723,0.07840292500000001
40724,0.07080378315217394
40725,0.09042509983999998
40726,0.1386037859615385
40727,0.0805631823529412
40728,0.0757190453246753
40729,0.02851984393258428
40730,0.05400185407407407
40731,0.08512766965217398
40732,0.04571412705882354
40733,0.14443376428571433
40734,0.07369025173228343
40735,0.06406513262626265
40736,0.10884497500000002
40737,0.06171716597701144
40738,0.03221640333333333
40739,0.11633345641025643
40740,0.03018915893939395
40741,0.1252760256521739
40742,0.03516168910447761
40743,0.02853953887323943
40744,0.10952705990476191
40745,0.08107390555555556
40746,0.03744043937500003
40747,0.04088017711538461
40748,0.05757542466101695
40749,0.10459687428571425
40750,0.052490361935483884
40751,0.05283183898734172
40752,0.038353898021978
40753,0.04488230000000001
40754,0.06959648532710278
40755,0.048158965666666664
40756,0.17504727837837833
40757,0.03946246111111112
40758,0.09354834666666667
40759,0.03491757265957446
40760,0.09256427142857142
40761,0.07432184309278349
40762,0.056818338281249964
40763,0.11703425
40764,0.051874942258064514
40765,0.1450603942045454
40766,0.06060583750000001
40767,0.05514256666666663
40768,0.13954438460869556
40769,0.09202657403508772
40770,0.0610954705882353
40771,0.04971261888888892
40772,0.060580966666666666
40773,0.11007570626506016
40774,0.061672738571428555
40775,0.06429088861386134
40776,0.05474981389380531
40777,0.05649630200000001
40778,0.07824703839285709
40779,0.04849073338028171
40780,0.13498645789473687
40781,0.05934328943181817
40782,0.10956790783132528
40783,0.05117391
40784,0.04269338371900826
40785,0.16280008928571427
40786,0.11738118484848481
40787,0.07811518461538458
40788,0.1544804090909091
40789,0.046434618099999964
40790,0.08249708423076928
40791,0.03524426864864866
40792,0.05083846707317074
40793,0.06269529687499999
40794,0.14411462801886787
40795,0.02541876865671641
40796,0.039937231568627454
40797,0.04205930208000001
40798,0.0572707473770492
40799,0.03867505544554454
40800,0.04767076745098033
40801,0.10416608888888888
40802,0.0671357429333333
40803,0.041623629999999995
40804,0.055563864358974376
40805,0.2029384285714286
40806,0.025038635999999996
40807,0.14194622631578943
40808,0.08439508749999997
40809,0.06948846666666667
40810,0.06344672938271603
40811,0.1200845111111111
40812,0.061964401515151535
40813,0.036333647024793386
40814,0.11596863866666667
40815,0.03976460380952381
40816,0.09753546184210528
40817,0.029944093600000006
40818,0.023963465079365066
40819,0.10637361617647054
40820,0.12282874660000001
40821,0.023418844237288135
40822,0.033372282441860475
40823,0.04393102588235298
40824,0.07524731863636368
40825,0.04866254499999998
40826,0.03849474420454549
40827,0.05162674322580644
40828,0.027875262133333318
40829,0.05711227
40830,0.04102417219047617
40831,0.16162024705882352
40832,0.02913737675675675
40833,0.11793644444444447
40834,0.053458482772277244
40835,0.029136113666666675
40836,0.04971760354166666
40837,0.03600773176470591
40838,0.12122434285714287
40839,0.06684227359999999
40840,0.03268457695652176
40841,0.11757766250000001
40842,0.03672640962962963
40843,0.09763897602272724
40844,0.027664381851851858
40845,0.017445846210526313
40846,0.08168314462962963
40847,0.0914662702702703
40848,0.03598134551020407
40849,0.0388002593333333
40850,0.04094051975903613
40851,0.09565007657142854
40852,0.051228397804878
40853,0.05213441428571429
40854,0.04591365874999999
40855,0.036064167499999994
40856,0.062047265798319304
40857,0.059387067297297313
40858,0.17768719655172416
40859,0.03623024285714286
40860,0.11276515373134327
40861,0.04812496658914733
40862,0.02453540725
40863,0.04537687291666667
40864,0.0480887004
40865,0.022712839411764697
40866,0.11872835617977524
40867,0.07039009301886792
40868,0.032752560520833335
40869,0.11225107441860464
40870,0.03491534437499999
40871,0.10616563775862073
40872,0.031388192021276594
40873,0.03170484727272728
40874,0.11878343529411767
40875,0.09323353790322575
40876,0.03216864118644068
40877,0.03670714382716049
40878,0.05623372224489795
40879,0.0988615622131147
40880,0.053851029875000025
40881,0.04260528494845359
40882,0.039224529298245644
40883,0.03591306855855859
40884,0.07014255621359222
40885,0.03501511765306122
40886,0.2021715744444442
40887,0.03746276666666666
40888,0.09054973974999994
40889,0.03713929602272731
40890,0.021804249340659335
40891,0.0384510852
40892,0.053801202888888885
40893,0.025920549801980185
40894,0.02816510778688525
40895,0.1034516378378378
40896,0.06481118089887639
40897,0.024805973466666666
40898,0.10930741710526315
40899,0.04078492896551718
40900,0.10885047619047622
40901,0.04161890526315792
40902,0.025498853285714284
40903,0.10294339960784306
40904,0.08257425361904765
40905,0.04534831448275862
40906,0.04477377979381442
40907,0.06070452105263159
40908,0.11377934436974785
40909,0.06839279903225806
40910,0.04689529561224487
40911,0.035628770399999996
40912,0.03408317020202018
40913,0.07704698270072993
40914,0.03772353662162159
40915,0.16347946341463412
40916,0.03606729086956521
40917,0.08535107555555557
40918,0.03165963524390244
40919,0.027551507153284707
40920,0.051568588888888864
40921,0.05134135083333333
40922,0.02723087693181818
40923,0.025987535545454573
40924,0.017790924736842108
40925,0.0
40926,0.057694246875
40927,0.0618824895238095
40928,0.0
40929,0.12915669411764702
40930,0.2358013235294118
40931,0.1315113352112676
40932,0.1239975575757576
40933,0.20279283333333328
40934,0.03146015863636364
40935,0.16377504112149532
40936,0.1439264388888889
40937,0.14952572558139532
40938,0.22569604249999994
40939,0.17714080000000001
40940,0.13772082244897957
40941,0.06858424696969696
40942,0.10840279838709681
40943,0.17255530614035075
40944,0.1348343710526316
40945,0.06774816206896556
40946,0.14481986363636362
40947,0.03257815309734514
40948,0.069355081372549
40949,0.10651734000000003
40950,0.11900521304347829
40951,0.15154712643678156
40952,0.1214598774193548
40953,0.12444117236842107
40954,0.11439994117647058
40955,0.1045106644444444
40956,0.0
40957,0.06514521538461539
40958,0.0815483181818182
40959,0.0
40960,0.1355705294117647
40961,0.24008407674418616
40962,0.12463955806451613
40963,0.1299889888888889
40964,0.21954757142857137
40965,0.02837313618181819
40966,0.157412
40967,0.13879115952380955
40968,0.14869879747899153
40969,0.21239923076923073
40970,0.1801418235294118
40971,0.1503988914285714
40972,0.06818627866666663
40973,0.11828005824175822
40974,0.16323907896907217
40975,0.10258474799999999
40976,0.06993433151515151
40977,0.1458264571428572
40978,0.03154508324324323
40979,0.0747393822222222
40980,0.11475749333333338
40981,0.11088872799999999
40982,0.1475751111111111
40983,0.12739947799999998
40984,0.12554296567164183
40985,0.11630878181818181
40986,0.09677467948717951
40987,0.0
40988,0.2776773913043478
40989,0.19798663043478262
40990,0.13980535925925927
40991,0.2580827538461539
40992,0.15806443571428583
40993,0.10550051826446277
40994,0.16059778666666663
40995,0.13726614285714284
40996,0.10159039297297298
40997,0.24723197468354421
40998,0.14013527399999998
40999,0.1541856773584906
41000,0.12284748520000006
41001,0.08001743999999998
41002,0.08426397961538462
41003,0.14193363275
41004,0.22459737499999996
41005,0.17853134611111116
41006,0.1162497684210526
41007,0.13652978771929825
41008,0.32682174647887313
41009,0.122051
41010,0.21860629999999998
41011,0.1790448
41012,0.15400598461538462
41013,0.20789302926829267
41014,0.13193359285714285
41015,0.1781733608695652
41016,0.14782358812500002
41017,0.18768011764705883
41018,0.19655175846153855
41019,0.27844216833333324
41020,0.2808459230769231
41021,0.03753385923076926
41022,0.07628009852941176
41023,0.12256561379310339
41024,0.031902426491228056
41025,0.13036428260869568
41026,0.24954940821917812
41027,0.1484864
41028,0.14771640952380954
41029,0.23034165909090917
41030,0.059011588767123285
41031,0.16854281304347826
41032,0.15434699677419353
41033,0.19116431666666667
41034,0.2821285022988506
41035,0.1996479587301587
41036,0.1642949104166666
41037,0.08916176399999999
41038,0.1192291678448277
41039,0.21086385866666668
41040,0.1183146006593407
41041,0.07356592575757571
41042,0.16433972105263148
41043,0.06896451492187498
41044,0.09698637714285714
41045,0.11274956666666663
41046,0.12653727692307692
41047,0.19028047999999997
41048,0.14597822500000002
41049,0.1449902210526316
41050,0.12187042519685039
41051,0.12116436400000002
41052,0.0337545131521739
41053,0.032303195
41054,0.2850406363636363
41055,0.03251032146067414
41056,0.07319432264150946
41057,0.08595262831578954
41058,0.0
41059,0.02784044337349399
41060,0.07101707714285713
41061,0.12681097666666666
41062,0.13319185714285714
41063,0.04719037417721519
41064,0.12573904347826084
41065,0.24541351315789472
41066,0.2585831228571429
41067,0.2105335003030302
41068,0.2659687857142858
41069,0.1082053770967742
41070,0.1230378
41071,0.17247836
41072,0.07824495000000001
41073,0.1237466766666666
41074,0.043281394711538426
41075,0.11784967571428571
41076,0.1251012783783783
41077,0.15581473999999998
41078,0.07660693046296291
41079,0.12424676363636365
41080,0.02845709027522935
41081,0.10493106186813193
41082,0.03070972852459017
41083,0.1861853052631579
41084,0.2074539428571429
41085,0.14640300000000003
41086,0.19001771320754718
41087,0.07276823333333335
41088,0.09727012666666669
41089,0.05949187636363637
41090,0.06724024404494384
41091,0.03889503311827957
41092,0.047348187454545464
41093,0.06090463104166666
41094,0.03659185
41095,0.10561687333333335
41096,0.22591307071428568
41097,0.10961415555555554
41098,0.10517815499999998
41099,0.187076546969697
41100,0.1508606981132076
41101,0.16632163636363637
41102,0.09547086285714285
41103,0.14690163157894742
41104,0.031953184285714316
41105,0.11994585153846155
41106,0.04013306757575757
41107,0.03475117963414636
41108,0.04266458726190473
41109,0.12999062777777776
41110,0.14254087894736842
41111,0.14782197777777784
41112,0.10790857302325581
41113,0.13816384237288126
41114,0.03703577357894739
41115,0.09479628246376808
41116,0.04224079355555555
41117,0.03946912636363636
41118,0.04670724275862068
41119,0.13948507887323952
41120,0.027641547125
41121,0.155042693548387
41122,0.17099063492063488
41123,0.10915239565217397
41124,0.15262721559633033
41125,0.04709404899999999
41126,0.10464918390476184
41127,0.051520107999999974
41128,0.03800377092783504
41129,0.043101890438596524
41130,0.13280236499999998
41131,0.03252749481481483
41132,0.027360364456521732
41133,0.194830404
41134,0.20578846896551714
41135,0.1000089551260504
41136,0.20413711801801818
41137,0.06966846154545453
41138,0.08725711269999994
41139,0.08569240989361707
41140,0.07490594877551013
41141,0.05126143645569624
41142,0.17339952608695644
41143,0.0638174106930693
41144,0.06703882141176465
41145,0.053401278349514525
41146,0.18483606250000006
41147,0.19030818478260872
41148,0.12048827035294117
41149,0.17407737499999995
41150,0.05966467363636363
41151,0.09011698749999997
41152,0.05624149983050849
41153,0.053091968623188414
41154,0.06659137939130438
41155,0.17563580576923077
41156,0.03478632234693878
41157,0.05493345454545455
41158,0.04600787887755103
41159,0.045172913968253944
41160,0.1384498
41161,0.1142422791489362
41162,0.060136203636363635
41163,0.124933
41164,0.03429981064935063
41165,0.08910705899999995
41166,0.05432817464285712
41167,0.03205173657894737
41168,0.05844339673076926
41169,0.12381180370370373
41170,0.033887307377049175
41171,0.03417821451612903
41172,0.041614192840909135
41173,0.05008527263157895
41174,0.046036340875000005
41175,0.07594318
41176,0.10251918333333332
41177,0.03710611847826087
41178,0.07452473888888887
41179,0.0668245459259259
41180,0.181159825
41181,0.04955070770270268
41182,0.05720607559139785
41183,0.10324188095238097
41184,0.06467875628571428
41185,0.06187524900826443
41186,0.06753113478260868
41187,0.07380521874999998
41188,0.12542281
41189,0.09328936499999999
41190,0.06702267885057471
41191,0.1446514588235294
41192,0.13272901261904763
41193,0.05405798754716982
41194,0.1267783044776119
41195,0.036666560597014945
41196,0.11416955405797104
41197,0.042384839166666674
41198,0.0277264256097561
41199,0.07610861534351147
41200,0.11258767333333333
41201,0.0379880428
41202,0.046655783571428584
41203,0.04661597897260272
41204,0.08676129514925379
41205,0.05118451784313725
41206,0.038840321594202906
41207,0.0453232225
41208,0.18431563653846159
41209,0.1706875868
41210,0.09793914826086957
41211,0.1821487892537314
41212,0.05311849108910886
41213,0.13563356898305076
41214,0.05590089990990992
41215,0.05056230028846158
41216,0.05389628835616439
41217,0.1555287358241758
41218,0.047229481727272794
41219,0.05099909000000001
41220,0.04912759138613859
41221,0.0659552454166667
41222,0.052950972857142856
41223,0.05337016202380952
41224,0.08029448452631584
41225,0.07204574336956521
41226,0.10182625000000001
41227,0.1194550121212121
41228,0.04439924
41229,0.10305614710743805
41230,0.042730932385321094
41231,0.13802942499999998
41232,0.04147923333333333
41233,0.03212026884615383
41234,0.07451354270270272
41235,0.10596748314606744
41236,0.07415408769230769
41237,0.051908187117117074
41238,0.0471417788888889
41239,0.09267680888888895
41240,0.05557505483870965
41241,0.04809289396396396
41242,0.047448130624999994
41243,0.04385640045454544
41244,0.06362000229885056
41245,0.06778627610169491
41246,0.06718391043956043
41247,0.1501127338636364
41248,0.06612954734374998
41249,0.18300600800000003
41250,0.30164157142857145
41251,0.19940710000000003
41252,0.17733009285714285
41253,0.22707812477876113
41254,0.07692073437500001
41255,0.22736593823529405
41256,0.23161227936507933
41257,0.216866509174312
41258,0.2358557240963855
41259,0.22381112727272728
41260,0.1717757264367816
41261,0.14477710227272725
41262,0.15945101192660543
41263,0.21467723684210524
41264,0.14518113842105257
41265,0.14530973913043482
41266,0.1704431351648352
41267,0.07315398799999999
41268,0.13205045833333331
41269,0.036515676000000004
41270,0.08128164857142854
41271,0.027676338793103453
41272,0.02294097264367817
41273,0.04251901357142855
41274,0.1212803693693695
41275,0.02194192916666666
41276,0.028894233333333335
41277,0.02568836
41278,0.06952978399999996
41279,0.037608528571428566
41280,0.04127539643835617
41281,0.06157470873786409
41282,0.033531779142857154
41283,0.053379360079999966
41284,0.047465299999999995
41285,0.1992919691176471
41286,0.03610513876190476
41287,0.04710412918918922
41288,0.07193313620689654
41289,0.037841468333333315
41290,0.11698097702702707
41291,0.2145706292592592
41292,0.14711988461538464
41293,0.1114096
41294,0.17190237499999997
41295,0.08482260000000001
41296,0.13087835111111112
41297,0.11510852173913047
41298,0.13956625
41299,0.21526680175438584
41300,0.13932242641509435
41301,0.13777410196078435
41302,0.0814422021052632
41303,0.0937520021296297
41304,0.1564478592920354
41305,0.0982480086956522
41306,0.06943902755319149
41307,0.11607722249999994
41308,0.07410919156716415
41309,0.08815457687499999
41310,0.0330015005050505
41311,0.07233558202380956
41312,0.0585409658947368
41313,0.14505595229166665
41314,0.06016249027777777
41315,0.053861262658227826
41316,0.10065301842105266
41317,0.050583104361702096
41318,0.056402126666666656
41319,0.07028759648936166
41320,0.09166036337078654
41321,0.12721559195876284
41322,0.09323227714285712
41323,0.07819877603773587
41324,0.0330153119587629
41325,0.04082476973684212
41326,0.10157913887500007
41327,0.04290719890000003
41328,0.14019432500000004
41329,0.06829867435897438
41330,0.06793486634920634
41331,0.09789600243902444
41332,0.11585486161764703
41333,0.045236851724137946
41334,0.09773673333333333
41335,0.05149697214285713
41336,0.11396823971830983
41337,0.03299571255555556
41338,0.025559428421052632
41339,0.09679492196428573
41340,0.06406342304347826
41341,0.04229715046153846
41342,0.042040322727272726
41343,0.05480468452173915
41344,0.10049476252252251
41345,0.09175194909090903
41346,0.04342325946666665
41347,0.040728951754385956
41348,0.0315472188888889
41349,0.07434705795918367
41350,0.03546809891304347
41351,0.14624092762295082
41352,0.03259636139240508
41353,0.10581647187499997
41354,0.033736980793650805
41355,0.07492603781609194
41356,0.10940635373493973
41357,0.05169049967741935
41358,0.07211313111111112
41359,0.045500794583333296
41360,0.14339130166666658
41361,0.05911375268817207
41362,0.043339257571428584
41363,0.07282684697674427
41364,0.10002401999999995
41365,0.051215076842105266
41366,0.05056854929824562
41367,0.06267256627906982
41368,0.0944941533333333
41369,0.07286920000000001
41370,0.05602489128571429
41371,0.04852138017241378
41372,0.05407275273684209
41373,0.07824703839285709
41374,0.0498220010891089
41375,0.14647474615384606
41376,0.0498991426966292
41377,0.08414008833333331
41378,0.04386412307692309
41379,0.04206148065217391
41380,0.1533351084112149
41381,0.1884004444444444
41382,0.10460458055555556
41383,0.15550564285714283
41384,0.046145203658536596
41385,0.09253279404761908
41386,0.05296239714285714
41387,0.03750944779661017
41388,0.03185591092105264
41389,0.172783725
41390,0.02709447
41391,0.03314525113821137
41392,0.0347941736111111
41393,0.05473813895522389
41394,0.03552955904255319
41395,0.044423736341463384
41396,0.0775656680412371
41397,0.053697183255813935
41398,0.041623629999999995
41399,0.07171357211267607
41400,0.22847373827160505
41401,0.03081283618556699
41402,0.16523662549019605
41403,0.08658985576923074
41404,0.06293491585714285
41405,0.06664462499999999
41406,0.14526537380952376
41407,0.15383245588235295
41408,0.05970936104166665
41409,0.1460544184210526
41410,0.03251067189473682
41411,0.0903831605128205
41412,0.03695253632075472
41413,0.02218871868217055
41414,0.048221630760869584
41415,0.12102374285714286
41416,0.027886599540229876
41417,0.030781155930232548
41418,0.037008926341463425
41419,0.06387440835616437
41420,0.04354325092307693
41421,0.03433776272727273
41422,0.052934162566371665
41423,0.026099818043478253
41424,0.05879038368421052
41425,0.05447800454545454
41426,0.20123490967741953
41427,0.020068379090909094
41428,0.12975614535211263
41429,0.05718017983606562
41430,0.027989970259740277
41431,0.05194293097560975
41432,0.03799290277777778
41433,0.12333049464285704
41434,0.12416843333333331
41435,0.06351163103896104
41436,0.12550108367346935
41437,0.03102193128205129
41438,0.09104094063291135
41439,0.03017988851851853
41440,0.018733331250000002
41441,0.07218973200000003
41442,0.0914662702702703
41443,0.04166407422222221
41444,0.037979028999999984
41445,0.03732812758064516
41446,0.07933385010309278
41447,0.07437337116279073
41448,0.04265977383561641
41449,0.04293022818181819
41450,0.03281088787878787
41451,0.07052719571428577
41452,0.04442835934426229
41453,0.1812519573770492
41454,0.020898356438356164
41455,0.11123615785714287
41456,0.040297010714285715
41457,0.025718669705882352
41458,0.03994512925925927
41459,0.04462131781250001
41460,0.0238298380188679
41461,0.09870280760869561
41462,0.11465595125
41463,0.05642525172413793
41464,0.09856129583333333
41465,0.027421577297297307
41466,0.09910894000000002
41467,0.03911136666666667
41468,0.020531173157894732
41469,0.06826264647058826
41470,0.08371298571428572
41471,0.037959987599999995
41472,0.05376453999999999
41473,0.047892085680000016
41474,0.08862449434782604
41475,0.05518146250000001
41476,0.0390599156521739
41477,0.036924329439252356
41478,0.030752699655172414
41479,0.07429606638888889
41480,0.0352476440860215
41481,0.18008431764705887
41482,0.03427654019230769
41483,0.10870915234567902
41484,0.03403540804347826
41485,0.021791919574468077
41486,0.03519148662162161
41487,0.06313403199999998
41488,0.03276681000000003
41489,0.01973204666666667
41490,0.0900399
41491,0.10145341999999999
41492,0.04951838342105265
41493,0.09090141818181817
41494,0.04078492896551718
41495,0.15095045660377365
41496,0.049664593478260854
41497,0.03120994717171715
41498,0.09549255416666665
41499,0.08535903749999998
41500,0.05424409278350517
41501,0.07132665461538454
41502,0.04980667418918923
41503,0.09269032191999999
41504,0.08030786909090912
41505,0.042471333302752254
41506,0.0403437
41507,0.03765732758064514
41508,0.07942683441441456
41509,0.03453770529411765
41510,0.14384355714285713
41511,0.04284030769230769
41512,0.09419863129411762
41513,0.03239571318181818
41514,0.032308123795620425
41515,0.04837262047169809
41516,0.05261660582278483
41517,0.04843726701754386
41518,0.03699326797297296
41519,0.03298237116666668
41520,0.0
41521,0.029799323888888878
41522,0.07366442105263159
41523,0.0
41524,0.12915669411764702
41525,0.2600563933333334
41526,0.11991993684210528
41527,0.12882023076923077
41528,0.1834583684210527
41529,0.035231603424657545
41530,0.1436209090909092
41531,0.14289706666666666
41532,0.14779107000000005
41533,0.1992035
41534,0.179466
41535,0.13600177647058825
41536,0.08294675555555554
41537,0.1335927254237288
41538,0.1854843188034188
41539,0.11009567317073173
41540,0.06732909221153846
41541,0.133225228358209
41542,0.031198942068965514
41543,0.069355081372549
41544,0.09563810909090908
41545,0.06466950531250006
41546,0.14842555102040822
41547,0.14442618311688304
41548,0.12242317272727275
41549,0.1045539616279069
41550,0.10215559999999999
41551,0.0
41552,0.028782984197530857
41553,0.07494923425925933
41554,0.0
41555,0.1355705294117647
41556,0.26699755272727266
41557,0.12763361818181818
41558,0.12407922352941173
41559,0.18849780952380943
41560,0.03215130206185565
41561,0.14033350941176465
41562,0.13879115952380955
41563,0.1457465875
41564,0.2054092281250002
41565,0.18044139999999997
41566,0.13667546513761467
41567,0.0772659947368421
41568,0.1293713045614035
41569,0.17468192678571426
41570,0.10620125714285718
41571,0.06791312886597939
41572,0.1343014
41573,0.039443990909090905
41574,0.07193633285714285
41575,0.09563372
41576,0.07591435090909093
41577,0.15518272941176464
41578,0.1448052566666667
41579,0.11687076774193539
41580,0.09722265102040818
41581,0.09375593870967742
41582,0.0
41583,0.19182330769230765
41584,0.2098482777777778
41585,0.13481362868421057
41586,0.20145900819672125
41587,0.07337934285714286
41588,0.16626211797872348
41589,0.08438059999999997
41590,0.08107249999999999
41591,0.05121045349206348
41592,0.17735958333333335
41593,0.07310825864864862
41594,0.06779765920634924
41595,0.06651505662162165
41596,0.06856812115384613
41597,0.06635782410714285
41598,0.09172737272727273
41599,0.11740537166666663
41600,0.08001731884615386
41601,0.07140852507042254
41602,0.09060672945205477
41603,0.22160099354838717
41604,0.08214871527272727
41605,0.19914468148148146
41606,0.1118876876923077
41607,0.07769783311475409
41608,0.11746706279069766
41609,0.0589836765168539
41610,0.06525378440000001
41611,0.08924052999999998
41612,0.0831632147435897
41613,0.0806066766666667
41614,0.1931715789473684
41615,0.19252036785714285
41616,0.03728596971428575
41617,0.04338316775000002
41618,0.0802895274489796
41619,0.0349767791666667
41620,0.12766182875000004
41621,0.2568210533333333
41622,0.14077186315789475
